,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
175,175,0.7626642171899599,2023-04-05 07:17:41.291501,2023-04-05 07:17:45.570541,0 days 00:00:04.279040,True,entropy,9,10,2,597,COMPLETE
176,176,0.7621744037483494,2023-04-05 07:17:45.571101,2023-04-05 07:17:50.157114,0 days 00:00:04.586013,True,entropy,9,10,1,625,COMPLETE
177,177,0.7627602487846297,2023-04-05 07:17:50.157713,2023-04-05 07:17:55.208409,0 days 00:00:05.050696,True,entropy,8,10,6,658,COMPLETE
178,178,0.762280774126943,2023-04-05 07:17:55.208978,2023-04-05 07:17:59.113725,0 days 00:00:03.904747,True,entropy,9,9,3,559,COMPLETE
179,179,0.7586559601915909,2023-04-05 07:17:59.114273,2023-04-05 07:18:02.901849,0 days 00:00:03.787576,True,entropy,4,10,2,580,COMPLETE
180,180,0.7627214924853083,2023-04-05 07:18:02.902470,2023-04-05 07:18:06.571658,0 days 00:00:03.669188,True,entropy,8,10,1,533,COMPLETE
181,181,0.7625862683096291,2023-04-05 07:18:06.572274,2023-04-05 07:18:12.779431,0 days 00:00:06.207157,False,entropy,9,10,3,638,COMPLETE
182,182,0.7624915491148408,2023-04-05 07:18:12.780031,2023-04-05 07:18:17.017792,0 days 00:00:04.237761,True,gini,9,10,2,603,COMPLETE
183,183,0.7632323375547108,2023-04-05 07:18:17.018354,2023-04-05 07:18:21.369654,0 days 00:00:04.351300,True,entropy,9,10,7,612,COMPLETE
184,184,0.7629211330418186,2023-04-05 07:18:21.370182,2023-04-05 07:18:25.983253,0 days 00:00:04.613071,True,entropy,9,10,7,670,COMPLETE
185,185,0.7628241744490909,2023-04-05 07:18:25.983842,2023-04-05 07:18:30.219156,0 days 00:00:04.235314,True,entropy,9,10,7,611,COMPLETE
186,186,0.7620619462289957,2023-04-05 07:18:30.219743,2023-04-05 07:18:34.338963,0 days 00:00:04.119220,True,entropy,6,10,7,589,COMPLETE
187,187,0.7530102628429247,2023-04-05 07:18:34.339559,2023-04-05 07:18:37.073403,0 days 00:00:02.733844,True,entropy,5,3,6,502,COMPLETE
188,188,0.7554251333477235,2023-04-05 07:18:37.074004,2023-04-05 07:18:40.476550,0 days 00:00:03.402546,True,entropy,3,10,7,551,COMPLETE
189,189,0.7627806405713741,2023-04-05 07:18:40.477120,2023-04-05 07:18:44.915817,0 days 00:00:04.438697,True,entropy,9,10,2,626,COMPLETE
190,190,0.7627635596577733,2023-04-05 07:18:44.916390,2023-04-05 07:18:48.943896,0 days 00:00:04.027506,True,entropy,8,10,1,571,COMPLETE
191,191,0.762706062324572,2023-04-05 07:18:48.944714,2023-04-05 07:18:53.725376,0 days 00:00:04.780662,True,entropy,9,10,2,647,COMPLETE
192,192,0.7630704192137213,2023-04-05 07:18:53.725985,2023-04-05 07:18:57.867596,0 days 00:00:04.141611,True,entropy,9,10,2,601,COMPLETE
193,193,0.7631647891015177,2023-04-05 07:18:57.868131,2023-04-05 07:19:02.098660,0 days 00:00:04.230529,True,entropy,9,10,7,618,COMPLETE
194,194,0.7628947950167709,2023-04-05 07:19:02.099260,2023-04-05 07:19:06.652590,0 days 00:00:04.553330,True,entropy,9,10,7,617,COMPLETE
195,195,0.7626404817930295,2023-04-05 07:19:06.653412,2023-04-05 07:19:11.010860,0 days 00:00:04.357448,True,entropy,9,10,8,585,COMPLETE
196,196,0.7624736438255311,2023-04-05 07:19:11.011391,2023-04-05 07:19:15.781181,0 days 00:00:04.769790,True,entropy,8,10,7,668,COMPLETE
197,197,0.7630176215886224,2023-04-05 07:19:15.781823,2023-04-05 07:19:20.204221,0 days 00:00:04.422398,True,entropy,10,10,7,636,COMPLETE
198,198,0.7624517466454047,2023-04-05 07:19:20.204735,2023-04-05 07:19:24.028896,0 days 00:00:03.824161,True,entropy,9,10,7,559,COMPLETE
199,199,0.7624527077697636,2023-04-05 07:19:24.029415,2023-04-05 07:19:28.053050,0 days 00:00:04.023635,True,entropy,8,10,2,598,COMPLETE
200,200,0.7626588543303372,2023-04-05 07:19:28.053653,2023-04-05 07:19:32.959362,0 days 00:00:04.905709,True,entropy,9,10,1,654,COMPLETE
201,201,0.7619982953717568,2023-04-05 07:19:32.959888,2023-04-05 07:19:38.824807,0 days 00:00:05.864919,False,entropy,9,10,6,621,COMPLETE
202,202,0.7627881423986936,2023-04-05 07:19:38.825313,2023-04-05 07:19:43.188018,0 days 00:00:04.362705,True,entropy,9,10,2,609,COMPLETE
203,203,0.7625654618335694,2023-04-05 07:19:43.188536,2023-04-05 07:19:47.891011,0 days 00:00:04.702475,True,entropy,9,10,8,685,COMPLETE
204,204,0.7630809334347333,2023-04-05 07:19:47.891543,2023-04-05 07:19:52.239997,0 days 00:00:04.348454,True,entropy,9,10,7,630,COMPLETE
205,205,0.763111199805145,2023-04-05 07:19:52.240595,2023-04-05 07:19:56.450116,0 days 00:00:04.209521,True,entropy,8,10,2,580,COMPLETE
206,206,0.7628414605019691,2023-04-05 07:19:56.450688,2023-04-05 07:20:00.520710,0 days 00:00:04.070022,True,entropy,8,10,2,575,COMPLETE
207,207,0.7534926987705286,2023-04-05 07:20:00.521308,2023-04-05 07:20:03.987613,0 days 00:00:03.466305,True,entropy,8,4,2,546,COMPLETE
208,208,0.7628589761106642,2023-04-05 07:20:03.988222,2023-04-05 07:20:08.337989,0 days 00:00:04.349767,True,entropy,8,10,2,586,COMPLETE
209,209,0.762152190544477,2023-04-05 07:20:08.338580,2023-04-05 07:20:12.054527,0 days 00:00:03.715947,True,gini,8,10,2,525,COMPLETE
210,210,0.7621061106854571,2023-04-05 07:20:12.055065,2023-04-05 07:20:16.200118,0 days 00:00:04.145053,True,entropy,7,10,1,572,COMPLETE
211,211,0.7632788747217164,2023-04-05 07:20:16.200651,2023-04-05 07:20:20.532453,0 days 00:00:04.331802,True,entropy,8,10,2,613,COMPLETE
212,212,0.7624385680676679,2023-04-05 07:20:20.533048,2023-04-05 07:20:24.709935,0 days 00:00:04.176887,True,entropy,8,10,2,595,COMPLETE
213,213,0.7631473638642821,2023-04-05 07:20:24.710548,2023-04-05 07:20:29.120324,0 days 00:00:04.409776,True,entropy,8,10,2,613,COMPLETE
214,214,0.7629234922370454,2023-04-05 07:20:29.120878,2023-04-05 07:20:33.498489,0 days 00:00:04.377611,True,entropy,8,10,2,636,COMPLETE
215,215,0.7629308261652672,2023-04-05 07:20:33.499107,2023-04-05 07:20:38.102415,0 days 00:00:04.603308,True,entropy,8,10,2,652,COMPLETE
216,216,0.762713045576262,2023-04-05 07:20:38.103039,2023-04-05 07:20:42.677005,0 days 00:00:04.573966,True,entropy,8,10,2,613,COMPLETE
217,217,0.7625033689746609,2023-04-05 07:20:42.677666,2023-04-05 07:20:46.582187,0 days 00:00:03.904521,True,entropy,8,10,2,565,COMPLETE
218,218,0.7623123585584566,2023-04-05 07:20:46.582784,2023-04-05 07:20:50.700388,0 days 00:00:04.117604,True,entropy,8,10,2,595,COMPLETE
219,219,0.7625296442310187,2023-04-05 07:20:50.700920,2023-04-05 07:20:55.045118,0 days 00:00:04.344198,True,entropy,8,10,2,621,COMPLETE
220,220,0.7626738343389867,2023-04-05 07:20:55.045713,2023-04-05 07:20:58.872122,0 days 00:00:03.826409,True,entropy,9,10,3,547,COMPLETE
221,221,0.76297476586513,2023-04-05 07:20:58.872641,2023-04-05 07:21:03.406587,0 days 00:00:04.533946,True,entropy,8,10,2,608,COMPLETE
222,222,0.7625510731427831,2023-04-05 07:21:03.407117,2023-04-05 07:21:07.492206,0 days 00:00:04.085089,True,entropy,8,10,1,578,COMPLETE
223,223,0.7625135926748138,2023-04-05 07:21:07.492838,2023-04-05 07:21:11.988211,0 days 00:00:04.495373,True,entropy,8,10,7,633,COMPLETE
224,224,0.762735194404824,2023-04-05 07:21:11.988825,2023-04-05 07:21:16.785438,0 days 00:00:04.796613,True,entropy,8,10,2,667,COMPLETE
225,225,0.7628394823701571,2023-04-05 07:21:16.786067,2023-04-05 07:21:21.137724,0 days 00:00:04.351657,True,entropy,8,10,2,591,COMPLETE
226,226,0.7624021505826866,2023-04-05 07:21:21.138317,2023-04-05 07:21:25.807526,0 days 00:00:04.669209,True,entropy,9,10,1,641,COMPLETE
227,227,0.7632662007439446,2023-04-05 07:21:25.808162,2023-04-05 07:21:30.521307,0 days 00:00:04.713145,True,entropy,9,10,2,606,COMPLETE
228,228,0.762824587716541,2023-04-05 07:21:30.521927,2023-04-05 07:21:34.856095,0 days 00:00:04.334168,True,entropy,9,10,2,613,COMPLETE
229,229,0.7625217560869322,2023-04-05 07:21:34.856710,2023-04-05 07:21:38.794289,0 days 00:00:03.937579,True,entropy,9,10,2,561,COMPLETE
230,230,0.7610273703041371,2023-04-05 07:21:38.794835,2023-04-05 07:21:43.235993,0 days 00:00:04.441158,True,entropy,9,8,2,657,COMPLETE
231,231,0.7624104732245318,2023-04-05 07:21:43.236652,2023-04-05 07:21:47.462604,0 days 00:00:04.225952,True,entropy,9,10,2,601,COMPLETE
232,232,0.7623529109039866,2023-04-05 07:21:47.463215,2023-04-05 07:21:51.740931,0 days 00:00:04.277716,True,entropy,9,10,2,621,COMPLETE
233,233,0.763278613646557,2023-04-05 07:21:51.741640,2023-04-05 07:21:55.849147,0 days 00:00:04.107507,True,entropy,8,10,2,579,COMPLETE
234,234,0.7621345200972509,2023-04-05 07:21:55.849795,2023-04-05 07:21:59.772055,0 days 00:00:03.922260,True,entropy,8,10,2,536,COMPLETE
235,235,0.7630113036609949,2023-04-05 07:21:59.772604,2023-04-05 07:22:03.839535,0 days 00:00:04.066931,True,entropy,9,10,2,585,COMPLETE
236,236,0.7628530875195126,2023-04-05 07:22:03.840140,2023-04-05 07:22:07.879950,0 days 00:00:04.039810,True,entropy,8,10,7,571,COMPLETE
237,237,0.7622683184021113,2023-04-05 07:22:07.880532,2023-04-05 07:22:12.010238,0 days 00:00:04.129706,True,entropy,9,10,2,603,COMPLETE
238,238,0.7620171926070325,2023-04-05 07:22:12.010830,2023-04-05 07:22:13.524964,0 days 00:00:01.514134,True,entropy,9,10,2,203,COMPLETE
239,239,0.7627600464429701,2023-04-05 07:22:13.525588,2023-04-05 07:22:17.823703,0 days 00:00:04.298115,True,entropy,8,10,2,636,COMPLETE
240,240,0.7628999151021109,2023-04-05 07:22:17.824310,2023-04-05 07:22:21.807459,0 days 00:00:03.983149,True,entropy,8,10,2,582,COMPLETE
241,241,0.7626804270806662,2023-04-05 07:22:21.808092,2023-04-05 07:22:25.959931,0 days 00:00:04.151839,True,entropy,8,10,1,615,COMPLETE
242,242,0.7625494467207554,2023-04-05 07:22:25.960542,2023-04-05 07:22:29.942500,0 days 00:00:03.981958,True,entropy,8,10,2,559,COMPLETE
243,243,0.7625659522669015,2023-04-05 07:22:29.943360,2023-04-05 07:22:34.204682,0 days 00:00:04.261322,True,entropy,8,10,7,591,COMPLETE
244,244,0.7623661070713592,2023-04-05 07:22:34.205235,2023-04-05 07:22:38.419671,0 days 00:00:04.214436,True,entropy,8,10,1,626,COMPLETE
245,245,0.7627862856901987,2023-04-05 07:22:38.420227,2023-04-05 07:22:42.615736,0 days 00:00:04.195509,True,entropy,9,10,6,599,COMPLETE
246,246,0.7627264679092095,2023-04-05 07:22:42.616320,2023-04-05 07:22:47.195918,0 days 00:00:04.579598,True,entropy,9,10,2,648,COMPLETE
247,247,0.7619751041516257,2023-04-05 07:22:47.196448,2023-04-05 07:22:51.322736,0 days 00:00:04.126288,True,gini,7,10,2,577,COMPLETE
248,248,0.7626369223392173,2023-04-05 07:22:51.323293,2023-04-05 07:22:54.851581,0 days 00:00:03.528288,True,entropy,8,10,1,516,COMPLETE
249,249,0.7625244171850754,2023-04-05 07:22:54.852119,2023-04-05 07:22:59.504841,0 days 00:00:04.652722,True,entropy,10,10,5,694,COMPLETE
250,250,0.7625507847480462,2023-04-05 07:22:59.505360,2023-04-05 07:23:03.264626,0 days 00:00:03.759266,True,entropy,9,10,2,550,COMPLETE
251,251,0.7632097339002908,2023-04-05 07:23:03.265172,2023-04-05 07:23:07.415590,0 days 00:00:04.150418,True,entropy,8,10,7,610,COMPLETE
252,252,0.7628978685464475,2023-04-05 07:23:07.416105,2023-04-05 07:23:11.605481,0 days 00:00:04.189376,True,entropy,8,10,7,612,COMPLETE
253,253,0.7627881254673574,2023-04-05 07:23:11.606034,2023-04-05 07:23:16.299368,0 days 00:00:04.693334,True,entropy,9,10,7,672,COMPLETE
254,254,0.7625269613298158,2023-04-05 07:23:16.299915,2023-04-05 07:23:20.529602,0 days 00:00:04.229687,True,entropy,9,10,7,623,COMPLETE
255,255,0.7626073073696824,2023-04-05 07:23:20.530163,2023-04-05 07:23:24.964762,0 days 00:00:04.434599,True,entropy,8,10,10,641,COMPLETE
256,256,0.7625437563239774,2023-04-05 07:23:24.965291,2023-04-05 07:23:28.981142,0 days 00:00:04.015851,True,entropy,8,10,7,578,COMPLETE
257,257,0.7621381478233823,2023-04-05 07:23:28.981692,2023-04-05 07:23:33.132788,0 days 00:00:04.151096,True,entropy,9,9,6,607,COMPLETE
258,258,0.7591533976014461,2023-04-05 07:23:33.133343,2023-04-05 07:23:36.713585,0 days 00:00:03.580242,True,entropy,8,7,7,534,COMPLETE
259,259,0.7627785837856769,2023-04-05 07:23:36.714153,2023-04-05 07:23:41.015788,0 days 00:00:04.301635,True,entropy,9,10,2,592,COMPLETE
260,260,0.7630402121826297,2023-04-05 07:23:41.016315,2023-04-05 07:23:45.317338,0 days 00:00:04.301023,True,entropy,8,10,2,559,COMPLETE
261,261,0.7627167505274295,2023-04-05 07:23:45.317972,2023-04-05 07:23:49.813567,0 days 00:00:04.495595,True,entropy,10,10,8,632,COMPLETE
262,262,0.7632545759383795,2023-04-05 07:23:49.814213,2023-04-05 07:23:55.383190,0 days 00:00:05.568977,True,entropy,9,10,3,650,COMPLETE
263,263,0.762586576222942,2023-04-05 07:23:55.383809,2023-04-05 07:24:00.014448,0 days 00:00:04.630639,True,entropy,9,10,3,658,COMPLETE
264,264,0.7626460078716116,2023-04-05 07:24:00.015025,2023-04-05 07:24:04.623210,0 days 00:00:04.608185,True,entropy,8,10,7,681,COMPLETE
265,265,0.7625874170364171,2023-04-05 07:24:04.623750,2023-04-05 07:24:09.231245,0 days 00:00:04.607495,True,entropy,9,10,2,655,COMPLETE
266,266,0.762218999194019,2023-04-05 07:24:09.231806,2023-04-05 07:24:13.612710,0 days 00:00:04.380904,True,entropy,8,10,3,641,COMPLETE
267,267,0.7632310958564889,2023-04-05 07:24:13.613243,2023-04-05 07:24:17.918116,0 days 00:00:04.304873,True,entropy,8,10,2,619,COMPLETE
268,268,0.755434619040581,2023-04-05 07:24:17.918664,2023-04-05 07:24:21.626063,0 days 00:00:03.707399,True,entropy,8,5,7,623,COMPLETE
269,269,0.762235249991355,2023-04-05 07:24:21.626694,2023-04-05 07:24:26.377087,0 days 00:00:04.750393,True,gini,8,10,5,704,COMPLETE
270,270,0.7624239990817293,2023-04-05 07:24:26.377687,2023-04-05 07:24:30.992792,0 days 00:00:04.615105,True,entropy,8,10,2,663,COMPLETE
271,271,0.7627567990036452,2023-04-05 07:24:30.993531,2023-04-05 07:24:35.328020,0 days 00:00:04.334489,True,entropy,7,10,6,612,COMPLETE
272,272,0.7626721440948362,2023-04-05 07:24:35.328582,2023-04-05 07:24:39.758049,0 days 00:00:04.429467,True,entropy,8,10,4,636,COMPLETE
273,273,0.7631974260822827,2023-04-05 07:24:39.758596,2023-04-05 07:24:43.950638,0 days 00:00:04.192042,True,entropy,8,10,2,601,COMPLETE
274,274,0.7628241258072894,2023-04-05 07:24:43.951157,2023-04-05 07:24:48.052383,0 days 00:00:04.101226,True,entropy,8,10,2,603,COMPLETE
275,275,0.7617469274936094,2023-04-05 07:24:48.052939,2023-04-05 07:24:52.596725,0 days 00:00:04.543786,True,entropy,8,9,3,645,COMPLETE
276,276,0.762874536897866,2023-04-05 07:24:52.597277,2023-04-05 07:24:57.801822,0 days 00:00:05.204545,True,entropy,8,10,2,677,COMPLETE
277,277,0.7629095208294896,2023-04-05 07:24:57.802362,2023-04-05 07:25:02.119746,0 days 00:00:04.317384,True,entropy,8,10,2,624,COMPLETE
278,278,0.7626487584459888,2023-04-05 07:25:02.120381,2023-04-05 07:25:06.245860,0 days 00:00:04.125479,True,entropy,8,10,2,605,COMPLETE
279,279,0.7630347516903822,2023-04-05 07:25:06.246403,2023-04-05 07:25:10.533530,0 days 00:00:04.287127,True,entropy,9,10,2,622,COMPLETE
280,280,0.7626737972899296,2023-04-05 07:25:10.534180,2023-04-05 07:25:15.018262,0 days 00:00:04.484082,True,entropy,8,10,2,648,COMPLETE
281,281,0.7574286615202797,2023-04-05 07:25:15.018910,2023-04-05 07:25:18.744259,0 days 00:00:03.725349,True,entropy,9,6,7,596,COMPLETE
282,282,0.7627118569565325,2023-04-05 07:25:18.744827,2023-04-05 07:25:23.363540,0 days 00:00:04.618713,True,entropy,10,10,2,666,COMPLETE
283,283,0.7626517237906867,2023-04-05 07:25:23.364171,2023-04-05 07:25:27.410960,0 days 00:00:04.046789,True,entropy,8,10,2,579,COMPLETE
284,284,0.7622919587274173,2023-04-05 07:25:27.411575,2023-04-05 07:25:31.644949,0 days 00:00:04.233374,True,entropy,9,9,2,629,COMPLETE
285,285,0.7626025445239959,2023-04-05 07:25:31.645584,2023-04-05 07:25:35.537264,0 days 00:00:03.891680,True,entropy,9,10,2,566,COMPLETE
286,286,0.7625294541667965,2023-04-05 07:25:35.537827,2023-04-05 07:25:39.841303,0 days 00:00:04.303476,True,entropy,8,10,6,611,COMPLETE
287,287,0.7623540025296726,2023-04-05 07:25:39.842019,2023-04-05 07:25:43.868715,0 days 00:00:04.026696,True,entropy,8,10,3,595,COMPLETE
288,288,0.7623551425405155,2023-04-05 07:25:43.869264,2023-04-05 07:25:49.389024,0 days 00:00:05.519760,True,gini,9,10,2,652,COMPLETE
289,289,0.762458345357736,2023-04-05 07:25:49.389580,2023-04-05 07:25:53.812294,0 days 00:00:04.422714,True,entropy,8,10,7,631,COMPLETE
290,290,0.7624257115895952,2023-04-05 07:25:53.812871,2023-04-05 07:25:57.820899,0 days 00:00:04.008028,True,entropy,9,10,2,584,COMPLETE
291,291,0.762367245258682,2023-04-05 07:25:57.821520,2023-04-05 07:26:02.830775,0 days 00:00:05.009255,True,entropy,8,10,7,689,COMPLETE
292,292,0.7631696995708358,2023-04-05 07:26:02.831348,2023-04-05 07:26:07.130969,0 days 00:00:04.299621,True,entropy,9,10,3,613,COMPLETE
293,293,0.7622218252160243,2023-04-05 07:26:07.131511,2023-04-05 07:26:11.613821,0 days 00:00:04.482310,True,entropy,9,10,3,620,COMPLETE
294,294,0.7623409337499018,2023-04-05 07:26:11.614397,2023-04-05 07:26:15.983355,0 days 00:00:04.368958,True,entropy,6,10,9,640,COMPLETE
295,295,0.7627056597874013,2023-04-05 07:26:15.983940,2023-04-05 07:26:20.142956,0 days 00:00:04.159016,True,entropy,9,10,4,608,COMPLETE
296,296,0.7621795118130505,2023-04-05 07:26:20.143494,2023-04-05 07:26:24.685562,0 days 00:00:04.542068,True,entropy,9,9,4,664,COMPLETE
297,297,0.7628532459658015,2023-04-05 07:26:24.686184,2023-04-05 07:26:29.011777,0 days 00:00:04.325593,True,entropy,9,10,3,611,COMPLETE
298,298,0.7628151265121115,2023-04-05 07:26:29.012331,2023-04-05 07:26:34.319691,0 days 00:00:05.307360,True,entropy,9,10,7,631,COMPLETE
299,299,0.7622708646926919,2023-04-05 07:26:34.320333,2023-04-05 07:26:40.614810,0 days 00:00:06.294477,False,entropy,9,10,3,649,COMPLETE
300,300,0.7626003766108452,2023-04-05 07:26:40.615441,2023-04-05 07:26:44.654147,0 days 00:00:04.038706,True,entropy,10,10,6,597,COMPLETE
301,301,0.7540120440581831,2023-04-05 07:26:44.654711,2023-04-05 07:26:48.400459,0 days 00:00:03.745748,True,entropy,9,4,2,679,COMPLETE
302,302,0.7627738360676787,2023-04-05 07:26:48.401010,2023-04-05 07:26:52.307263,0 days 00:00:03.906253,True,entropy,7,10,8,552,COMPLETE
303,303,0.7626567214980213,2023-04-05 07:26:52.307861,2023-04-05 07:26:56.694294,0 days 00:00:04.386433,True,entropy,9,10,7,619,COMPLETE
304,304,0.7626969888258593,2023-04-05 07:26:56.694944,2023-04-05 07:27:00.848419,0 days 00:00:04.153475,True,entropy,9,10,2,568,COMPLETE
305,305,0.7630891963949118,2023-04-05 07:27:00.848989,2023-04-05 07:27:04.980161,0 days 00:00:04.131172,True,entropy,9,10,2,597,COMPLETE
306,306,0.7504036982244775,2023-04-05 07:27:04.980720,2023-04-05 07:27:08.031679,0 days 00:00:03.050959,True,entropy,10,2,5,643,COMPLETE
307,307,0.7628629612079544,2023-04-05 07:27:08.032324,2023-04-05 07:27:12.779659,0 days 00:00:04.747335,True,entropy,9,10,2,659,COMPLETE
308,308,0.7620051817744139,2023-04-05 07:27:12.780289,2023-04-05 07:27:16.929672,0 days 00:00:04.149383,True,gini,8,10,7,624,COMPLETE
309,309,0.7624706704233415,2023-04-05 07:27:16.930338,2023-04-05 07:27:21.828400,0 days 00:00:04.898062,True,entropy,9,9,2,700,COMPLETE
310,310,0.7625388611599652,2023-04-05 07:27:21.828982,2023-04-05 07:27:25.798515,0 days 00:00:03.969533,True,entropy,8,10,6,592,COMPLETE
311,311,0.7625433718900394,2023-04-05 07:27:25.799144,2023-04-05 07:27:28.062253,0 days 00:00:02.263109,True,entropy,9,10,3,327,COMPLETE
312,312,0.762727023909312,2023-04-05 07:27:28.062873,2023-04-05 07:27:33.143038,0 days 00:00:05.080165,True,entropy,8,10,2,718,COMPLETE
313,313,0.7626797512172926,2023-04-05 07:27:33.143667,2023-04-05 07:27:37.356710,0 days 00:00:04.213043,True,entropy,8,10,7,570,COMPLETE
314,314,0.759284341590163,2023-04-05 07:27:37.357310,2023-04-05 07:27:40.927641,0 days 00:00:03.570331,True,entropy,9,7,2,541,COMPLETE
315,315,0.7623462834238193,2023-04-05 07:27:40.928217,2023-04-05 07:27:45.165208,0 days 00:00:04.236991,True,entropy,9,10,2,610,COMPLETE
316,316,0.7623356452187984,2023-04-05 07:27:45.165886,2023-04-05 07:27:49.670268,0 days 00:00:04.504382,True,entropy,8,10,1,640,COMPLETE
317,317,0.7630166417027319,2023-04-05 07:27:49.670910,2023-04-05 07:27:56.288751,0 days 00:00:06.617841,False,entropy,9,10,2,667,COMPLETE
318,318,0.7588080179048594,2023-04-05 07:27:56.289340,2023-04-05 07:27:59.983472,0 days 00:00:03.694132,True,entropy,4,10,7,592,COMPLETE
319,319,0.7630517334771417,2023-04-05 07:27:59.984033,2023-04-05 07:28:04.282503,0 days 00:00:04.298470,True,entropy,8,10,2,622,COMPLETE
320,320,0.7625767007570918,2023-04-05 07:28:04.283160,2023-04-05 07:28:08.433843,0 days 00:00:04.150683,True,entropy,7,10,1,575,COMPLETE
321,321,0.7626209512863489,2023-04-05 07:28:08.434507,2023-04-05 07:28:12.892330,0 days 00:00:04.457823,True,entropy,9,10,2,637,COMPLETE
322,322,0.7627278706869177,2023-04-05 07:28:12.893128,2023-04-05 07:28:17.505351,0 days 00:00:04.612223,True,entropy,8,10,3,618,COMPLETE
323,323,0.7624154103616496,2023-04-05 07:28:17.506028,2023-04-05 07:28:21.519973,0 days 00:00:04.013945,True,entropy,10,10,2,555,COMPLETE
324,324,0.7628103817039815,2023-04-05 07:28:21.520635,2023-04-05 07:28:25.678648,0 days 00:00:04.158013,True,entropy,8,10,6,602,COMPLETE
325,325,0.7630519988377682,2023-04-05 07:28:25.679233,2023-04-05 07:28:30.185120,0 days 00:00:04.505887,True,entropy,9,10,7,649,COMPLETE
326,326,0.7622463026684831,2023-04-05 07:28:30.185709,2023-04-05 07:28:34.396972,0 days 00:00:04.211263,True,entropy,8,10,5,583,COMPLETE
327,327,0.7613352791574304,2023-04-05 07:28:34.397526,2023-04-05 07:28:38.825992,0 days 00:00:04.428466,True,gini,9,9,2,669,COMPLETE
328,328,0.7629147995716509,2023-04-05 07:28:38.826555,2023-04-05 07:28:45.340492,0 days 00:00:06.513937,True,entropy,8,10,2,942,COMPLETE
329,329,0.7620289485986176,2023-04-05 07:28:45.341041,2023-04-05 07:28:49.795873,0 days 00:00:04.454832,True,entropy,9,9,3,603,COMPLETE
330,330,0.7632948878858714,2023-04-05 07:28:49.796437,2023-04-05 07:28:54.095471,0 days 00:00:04.299034,True,entropy,9,10,2,628,COMPLETE
331,331,0.7628922922526667,2023-04-05 07:28:54.096045,2023-04-05 07:28:58.426946,0 days 00:00:04.330901,True,entropy,9,10,2,625,COMPLETE
332,332,0.7610502385360541,2023-04-05 07:28:58.427551,2023-04-05 07:29:03.298435,0 days 00:00:04.870884,True,entropy,9,8,2,609,COMPLETE
333,333,0.762664140689053,2023-04-05 07:29:03.299109,2023-04-05 07:29:07.672483,0 days 00:00:04.373374,True,entropy,9,10,2,585,COMPLETE
334,334,0.7626748251528008,2023-04-05 07:29:07.673141,2023-04-05 07:29:11.709083,0 days 00:00:04.035942,True,entropy,9,10,2,562,COMPLETE
335,335,0.7628503999575809,2023-04-05 07:29:11.709777,2023-04-05 07:29:16.113677,0 days 00:00:04.403900,True,entropy,9,10,8,631,COMPLETE
336,336,0.7625102554760627,2023-04-05 07:29:16.114266,2023-04-05 07:29:20.505106,0 days 00:00:04.390840,True,entropy,9,10,2,537,COMPLETE
337,337,0.7624646896174921,2023-04-05 07:29:20.505802,2023-04-05 07:29:26.382083,0 days 00:00:05.876281,False,entropy,9,10,3,644,COMPLETE
338,338,0.7626246805418055,2023-04-05 07:29:26.382721,2023-04-05 07:29:31.015173,0 days 00:00:04.632452,True,entropy,9,10,7,610,COMPLETE
339,339,0.7627394005262786,2023-04-05 07:29:31.015854,2023-04-05 07:29:35.471770,0 days 00:00:04.455916,True,entropy,9,10,2,592,COMPLETE
340,340,0.7625341984548083,2023-04-05 07:29:35.472424,2023-04-05 07:29:39.898205,0 days 00:00:04.425781,True,entropy,8,10,2,628,COMPLETE
341,341,0.7631945524716008,2023-04-05 07:29:39.898921,2023-04-05 07:29:43.936617,0 days 00:00:04.037696,True,entropy,9,10,2,574,COMPLETE
342,342,0.7624828658499305,2023-04-05 07:29:43.937209,2023-04-05 07:29:47.951356,0 days 00:00:04.014147,True,entropy,9,10,7,571,COMPLETE
343,343,0.7624472506284755,2023-04-05 07:29:47.951919,2023-04-05 07:29:51.600640,0 days 00:00:03.648721,True,entropy,8,10,2,521,COMPLETE
344,344,0.7626635548678352,2023-04-05 07:29:51.601192,2023-04-05 07:29:55.375977,0 days 00:00:03.774785,True,entropy,9,10,2,549,COMPLETE
345,345,0.7630336042277138,2023-04-05 07:29:55.376635,2023-04-05 07:30:00.379277,0 days 00:00:05.002642,True,entropy,8,10,4,566,COMPLETE
346,346,0.7620547885343424,2023-04-05 07:30:00.379910,2023-04-05 07:30:04.459240,0 days 00:00:04.079330,True,entropy,9,9,3,583,COMPLETE
347,347,0.7621192638660357,2023-04-05 07:30:04.459904,2023-04-05 07:30:08.480930,0 days 00:00:04.021026,True,gini,9,10,6,599,COMPLETE
348,348,0.7631140941586241,2023-04-05 07:30:08.481504,2023-04-05 07:30:12.219997,0 days 00:00:03.738493,True,entropy,8,10,2,549,COMPLETE
349,349,0.7629376505954066,2023-04-05 07:30:12.220565,2023-04-05 07:30:16.273330,0 days 00:00:04.052765,True,entropy,8,10,2,581,COMPLETE
350,350,0.7628155644199841,2023-04-05 07:30:16.273927,2023-04-05 07:30:20.513135,0 days 00:00:04.239208,True,entropy,9,10,7,612,COMPLETE
