,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
204,204,0.5,2023-04-04 15:52:28.648581,2023-04-04 15:52:32.964779,0 days 00:00:04.316198,0.18585408151836974,friedman_mse,0.017426463296417356,log_loss,3,sqrt,0.438729321146613,4,8,0.13490400294968893,735,0.33654429108140643,0.00020298037190344463,COMPLETE
205,205,0.7622481530111558,2023-04-04 15:52:32.968105,2023-04-04 15:52:38.758949,0 days 00:00:05.790844,9.418458631383188e-05,friedman_mse,0.013356658833462431,log_loss,3,sqrt,0.4541403787059676,4,8,0.14367404378281232,801,0.36177627624202024,0.00022917214665205777,COMPLETE
206,206,0.6985629185731097,2023-04-04 15:52:38.762968,2023-04-04 15:52:44.182038,0 days 00:00:05.419070,0.00919928834484169,friedman_mse,0.015167227228318394,log_loss,3,sqrt,0.4556440284403847,4,8,0.14254406973765205,810,0.41033694439637186,0.00018000186615618082,COMPLETE
207,207,0.767976526598104,2023-04-04 15:52:44.184811,2023-04-04 15:52:49.838379,0 days 00:00:05.653568,0.00021608540988973953,friedman_mse,0.027128707343744257,log_loss,3,sqrt,0.44506819572205836,4,8,0.14717372042660973,803,0.3864803960633475,0.0002661700244225984,COMPLETE
208,208,0.5,2023-04-04 15:52:49.841602,2023-04-04 15:52:54.965217,0 days 00:00:05.123615,0.0182417580347363,friedman_mse,0.026274262238877716,log_loss,3,sqrt,0.44966306850150506,4,8,0.14250831936097205,806,0.3867155130878507,0.0002226662920343342,COMPLETE
209,209,0.783714350017179,2023-04-04 15:52:54.968789,2023-04-04 15:53:00.461545,0 days 00:00:05.492756,0.00015712178315576146,friedman_mse,0.027133890137122033,log_loss,3,sqrt,0.4690871298369965,4,8,0.12358898420372198,776,0.3633882994806535,0.0002701364876201869,COMPLETE
210,210,0.5,2023-04-04 15:53:00.464475,2023-04-04 15:53:05.708168,0 days 00:00:05.243693,0.02301528564124071,friedman_mse,0.027241548610251905,log_loss,3,sqrt,0.4837964149634726,4,8,0.11999166998356353,839,0.37768327245762756,0.00026461003521704936,COMPLETE
211,211,0.7839175125509129,2023-04-04 15:53:05.712022,2023-04-04 15:53:11.027490,0 days 00:00:05.315468,0.0005821052687120576,friedman_mse,0.018873850337567333,log_loss,3,sqrt,0.47359609133212593,4,8,0.11378687238222013,789,0.3584029308368938,0.0002843827827405012,COMPLETE
212,212,0.6952996797293489,2023-04-04 15:53:11.031314,2023-04-04 15:53:15.870863,0 days 00:00:04.839549,0.00973535461340601,friedman_mse,0.028455055011627785,log_loss,3,sqrt,0.4748230295113966,4,8,0.1297260957320211,783,0.36002242898700737,0.00029945881625359803,COMPLETE
213,213,0.7970216007083006,2023-04-04 15:53:15.872936,2023-04-04 15:53:21.345715,0 days 00:00:05.472779,0.00013777206710506798,friedman_mse,0.02043604076290156,log_loss,3,sqrt,0.46125243326936255,4,8,0.10349541081483667,762,0.36398627661273236,0.00020558526257874333,COMPLETE
214,214,0.6911275037319408,2023-04-04 15:53:21.348951,2023-04-04 15:53:26.428113,0 days 00:00:05.079162,0.012439140586248528,friedman_mse,0.020720165401363084,log_loss,3,sqrt,0.468153665175589,4,8,0.10047822269042549,766,0.3972236534017515,0.0002017685174167868,COMPLETE
215,215,0.7941579450352897,2023-04-04 15:53:26.431392,2023-04-04 15:53:31.986575,0 days 00:00:05.555183,0.00032285695137453064,friedman_mse,0.030784455206640898,log_loss,3,sqrt,0.4866058832758669,4,8,0.10421997669731539,824,0.36016918776256057,0.00017519538660015237,COMPLETE
216,216,0.5808961293625793,2023-04-04 15:53:31.990139,2023-04-04 15:53:37.216917,0 days 00:00:05.226778,0.01689462668804378,friedman_mse,0.03277020622899518,log_loss,3,sqrt,0.49471877549313736,4,8,0.1171978477620276,862,0.3546650634654807,0.00014213188370773645,COMPLETE
217,217,0.7342824719187011,2023-04-04 15:53:37.220194,2023-04-04 15:53:42.505677,0 days 00:00:05.285483,0.009568220362059293,friedman_mse,0.018726671205442604,log_loss,3,sqrt,0.458387642127859,4,8,0.10823861473477701,819,0.3709176243717063,0.0001702048299847137,COMPLETE
218,218,0.7770511193596814,2023-04-04 15:53:42.509036,2023-04-04 15:53:48.104988,0 days 00:00:05.595952,0.00035492076798225906,friedman_mse,0.03363646133679661,log_loss,3,sqrt,0.47499611838167777,4,8,0.12676389038139063,801,0.40965383370132535,0.00010652168078309505,COMPLETE
219,219,0.5,2023-04-04 15:53:48.108363,2023-04-04 15:53:53.519107,0 days 00:00:05.410744,0.02701830027202058,friedman_mse,0.0330926850906596,log_loss,3,sqrt,0.4756090253720958,4,8,0.10075573606568652,828,0.40348323786848234,0.00022663103124428066,COMPLETE
220,220,0.5,2023-04-04 15:53:53.522694,2023-04-04 15:53:58.465715,0 days 00:00:04.943021,0.24755280533129112,friedman_mse,0.022337032329119374,log_loss,3,sqrt,0.48651392578432145,4,8,0.12647725070492638,791,0.3873480275333924,0.00013002942890995062,COMPLETE
221,221,0.7664048983141493,2023-04-04 15:53:58.469092,2023-04-04 15:54:03.409765,0 days 00:00:04.940673,0.0006074936233856733,friedman_mse,0.030460093274378545,log_loss,3,sqrt,0.46105434300685205,4,8,0.1338601592313694,758,0.3651639729368487,0.00017633207647229545,COMPLETE
222,222,0.6953400795968959,2023-04-04 15:54:03.413154,2023-04-04 15:54:08.202100,0 days 00:00:04.788946,0.009997486398214331,friedman_mse,0.030363759735211666,log_loss,3,sqrt,0.46462130612414637,4,8,0.13344351430749835,769,0.36594192029142986,0.00015528826300978803,COMPLETE
223,223,0.7370477391029775,2023-04-04 15:54:08.205627,2023-04-04 15:54:13.363606,0 days 00:00:05.157979,0.008675388204989951,friedman_mse,0.03184151986385462,log_loss,3,sqrt,0.4750064758982321,4,8,0.10882320011791564,750,0.41965034029031495,0.00010975084025265607,COMPLETE
224,224,0.7628231903279448,2023-04-04 15:54:13.366639,2023-04-04 15:54:18.403831,0 days 00:00:05.037192,0.0008294466413315871,friedman_mse,0.03932664168043452,log_loss,3,sqrt,0.49084974396535186,4,8,0.1355285681596644,800,0.3414108367049521,0.00018730699094007483,COMPLETE
225,225,0.5,2023-04-04 15:54:18.407258,2023-04-04 15:54:23.135688,0 days 00:00:04.728430,0.4243390959645,friedman_mse,0.03768021407859967,log_loss,3,sqrt,0.4956857096814571,4,8,0.12298972145084665,809,0.34178143396983074,0.00011687872167360285,COMPLETE
226,226,0.7811082231321134,2023-04-04 15:54:23.139551,2023-04-04 15:54:28.305338,0 days 00:00:05.165787,8.034883027263916e-05,friedman_mse,0.04082496846900574,log_loss,3,sqrt,0.48462460183948325,4,8,0.1369674392866191,784,0.34492909472377153,0.00017494374699789176,COMPLETE
227,227,0.5,2023-04-04 15:54:28.309219,2023-04-04 15:54:32.857187,0 days 00:00:04.547968,0.01801962063311262,friedman_mse,0.03701945535672167,log_loss,3,sqrt,0.48631982909225285,4,8,0.13671738805411326,797,0.3371093048260916,0.0001770490569308014,COMPLETE
228,228,0.5,2023-04-04 15:54:32.860583,2023-04-04 15:54:38.308306,0 days 00:00:05.447723,0.1494789818409466,friedman_mse,0.0418384448210849,log_loss,3,sqrt,0.4989036562105832,4,9,0.09515854694601947,783,0.44842474602832605,0.00013852258049033272,COMPLETE
229,229,0.7901201638947816,2023-04-04 15:54:38.311959,2023-04-04 15:54:43.420826,0 days 00:00:05.108867,0.0001864746981956995,friedman_mse,0.025594439300823352,log_loss,3,sqrt,0.4787267441132898,4,8,0.11687567301146193,753,0.3450026210866918,0.00019258642696612827,COMPLETE
230,230,0.5633607355319946,2023-04-04 15:54:43.424111,2023-04-04 15:54:47.831117,0 days 00:00:04.407006,0.017303949586150374,friedman_mse,0.025787375609610672,log_loss,3,sqrt,0.4814822709382953,4,8,0.11733419143496043,741,0.34453984462653253,0.00016368543898218573,COMPLETE
231,231,0.6954116992816587,2023-04-04 15:54:47.833434,2023-04-04 15:54:52.616954,0 days 00:00:04.783520,0.009894682103324802,friedman_mse,0.042702070954674876,log_loss,3,sqrt,0.46876640370761513,4,8,0.1306652427954061,766,0.3718825778818388,0.00018924034905480649,COMPLETE
232,232,0.7562643193923463,2023-04-04 15:54:52.620545,2023-04-04 15:54:57.702801,0 days 00:00:05.082256,0.0009000304141805491,friedman_mse,0.023071069394075803,log_loss,3,sqrt,0.48942776341065386,4,8,0.14046374322276675,826,0.332428581181445,0.00010585199578181313,COMPLETE
233,233,0.7566304347634727,2023-04-04 15:54:57.706186,2023-04-04 15:55:02.788585,0 days 00:00:05.082399,0.0007831173471153172,friedman_mse,0.023678571417719986,log_loss,3,sqrt,0.4905418198634225,4,8,0.142937281749085,830,0.3313967488054699,0.00012842005783032424,COMPLETE
234,234,0.6969621163957838,2023-04-04 15:55:02.792181,2023-04-04 15:55:07.706945,0 days 00:00:04.914764,0.010503125470115325,friedman_mse,0.023245780036683737,log_loss,3,sqrt,0.48957550645353337,4,8,0.12474304778672743,828,0.3300203565795533,0.00011171020961625565,COMPLETE
235,235,0.5,2023-04-04 15:55:07.710648,2023-04-04 15:55:12.603373,0 days 00:00:04.892725,0.019725012756367972,friedman_mse,0.02867167894810802,log_loss,3,sqrt,0.47960574493678554,4,8,0.1427348518386569,860,0.34414023236939956,0.00010631199832262713,COMPLETE
236,236,0.5,2023-04-04 15:55:12.606991,2023-04-04 15:55:18.022733,0 days 00:00:05.415742,0.09564101714382946,friedman_mse,0.025683835052543316,log_loss,3,sqrt,0.49821873847409,4,8,0.13911938534107587,802,0.4657470506581536,0.00012908428095676018,COMPLETE
237,237,0.7884881416376177,2023-04-04 15:55:18.026089,2023-04-04 15:55:23.508850,0 days 00:00:05.482761,0.00040276548767173375,friedman_mse,0.021522010556994445,log_loss,3,sqrt,0.4829222790428981,4,8,0.11187541799848205,841,0.3292161912030852,0.000143715104779272,COMPLETE
238,238,0.8027267163017555,2023-04-04 15:55:23.512498,2023-04-04 15:55:29.311838,0 days 00:00:05.799340,8.585660378299985e-05,friedman_mse,0.020037117400665466,log_loss,3,sqrt,0.4856441937255827,4,9,0.08841496770154425,842,0.3252940278616651,0.00010359581768182725,COMPLETE
239,239,0.7118587845489415,2023-04-04 15:55:29.315323,2023-04-04 15:55:34.412861,0 days 00:00:05.097538,0.011984586050678706,friedman_mse,0.02256085492665387,log_loss,3,sqrt,0.48855058485960795,4,9,0.09098990430884911,848,0.33029949545581416,0.00010791529493182533,COMPLETE
240,240,0.5,2023-04-04 15:55:34.416542,2023-04-04 15:55:38.174375,0 days 00:00:03.757833,0.028158416308126585,squared_error,0.0205166693623852,log_loss,3,sqrt,0.48031315454408513,4,9,0.11225094291454346,834,0.32244946654525103,0.0001423944705855134,COMPLETE
241,241,0.5,2023-04-04 15:55:38.177614,2023-04-04 15:55:43.535273,0 days 00:00:05.357659,0.07334330447255384,friedman_mse,0.027888493307201667,log_loss,3,sqrt,0.47393892507612134,4,8,0.08709457928537946,884,0.35644519037320166,0.00012505974791905921,COMPLETE
242,242,0.792078392881655,2023-04-04 15:55:43.538664,2023-04-04 15:55:49.224798,0 days 00:00:05.686134,0.0002958614247491402,friedman_mse,0.024452843085793364,log_loss,3,sqrt,0.4928231833464754,4,9,0.10940373342011457,820,0.38000534058644064,0.00010225249128017783,COMPLETE
243,243,0.7898547963635878,2023-04-04 15:55:49.228195,2023-04-04 15:55:54.887649,0 days 00:00:05.659454,0.0003876501675486989,friedman_mse,0.025331535233911885,log_loss,3,sqrt,0.4894568413660411,4,9,0.10745432427898563,815,0.38210258274930836,0.00010310903002504898,COMPLETE
244,244,0.5,2023-04-04 15:55:54.891389,2023-04-04 15:55:59.980703,0 days 00:00:05.089314,0.22184595864952997,friedman_mse,0.02399097685670074,log_loss,3,sqrt,0.4902748441143809,4,9,0.10528743677382776,813,0.3796574118905913,0.00010805163221314526,COMPLETE
245,245,0.7264244301767101,2023-04-04 15:55:59.983770,2023-04-04 15:56:05.194727,0 days 00:00:05.210957,0.011355945924088633,friedman_mse,0.030602788009136978,log_loss,3,sqrt,0.49114770236198146,4,9,0.11153617488944415,824,0.37176110870878637,0.00010417005003011105,COMPLETE
246,246,0.7983675798210532,2023-04-04 15:56:05.198959,2023-04-04 15:56:10.838729,0 days 00:00:05.639770,0.0003748874519768834,friedman_mse,0.036258105376359935,log_loss,3,sqrt,0.48015431137646364,4,9,0.08450187538726303,851,0.3577915000219042,0.00012356313548404207,COMPLETE
247,247,0.5633607355319946,2023-04-04 15:56:10.842708,2023-04-04 15:56:16.364728,0 days 00:00:05.522020,0.017284847677775526,friedman_mse,0.03554328415352052,log_loss,3,sqrt,0.4789078759240611,4,9,0.08279999236730734,865,0.3829460080136479,0.00012294201297971657,COMPLETE
248,248,0.7345399004534011,2023-04-04 15:56:16.368312,2023-04-04 15:56:21.589805,0 days 00:00:05.221493,0.009726279722714334,friedman_mse,0.04247982399035521,log_loss,3,sqrt,0.46434359965113653,4,9,0.10366802156393737,833,0.3603410239394133,0.00014371247486676963,COMPLETE
249,249,0.7400852947989816,2023-04-04 15:56:21.593227,2023-04-04 15:56:28.030913,0 days 00:00:06.437686,0.008715598959043667,friedman_mse,0.02878041794238037,log_loss,3,sqrt,0.4964457693414899,4,9,0.07711529432704656,847,0.4996097582673921,0.00010114205496749127,COMPLETE
250,250,0.5,2023-04-04 15:56:28.034038,2023-04-04 15:56:32.630530,0 days 00:00:04.596492,0.02143166818937986,friedman_mse,0.04984775181783228,log_loss,3,sqrt,0.48345868094245986,4,9,0.09414280337116829,792,0.3286049734764727,0.00012139642797650336,COMPLETE
251,251,0.5,2023-04-04 15:56:32.633969,2023-04-04 15:56:37.995341,0 days 00:00:05.361372,0.07947597512215834,friedman_mse,0.026352037247069356,log_loss,3,sqrt,0.4719543804235227,4,10,0.11904807905587995,806,0.42822386058386896,0.00014927164870473687,COMPLETE
252,252,0.769129139132021,2023-04-04 15:56:37.998721,2023-04-04 15:56:42.818994,0 days 00:00:04.820273,0.00093763288010556,friedman_mse,0.03359915866404563,log_loss,3,sqrt,0.48805461473237555,4,9,0.12466024235555338,780,0.3379177180452854,0.00012670703282816097,COMPLETE
253,253,0.6990410201842107,2023-04-04 15:56:42.823070,2023-04-04 15:56:48.090241,0 days 00:00:05.267171,0.009018841098727462,friedman_mse,0.03240444412526691,log_loss,3,sqrt,0.49926855048330665,4,9,0.12390335662045199,816,0.39319385191868916,0.00012632522231360545,COMPLETE
254,254,0.5,2023-04-04 15:56:48.093849,2023-04-04 15:56:53.609804,0 days 00:00:05.515955,0.020835454032169583,friedman_mse,0.03554729266228996,log_loss,3,sqrt,0.4865251649726588,4,9,0.0683222867694031,904,0.35069245974663354,0.00010035037167627114,COMPLETE
255,255,0.78435921718463,2023-04-04 15:56:53.613197,2023-04-04 15:56:58.868758,0 days 00:00:05.255561,0.0005913683603244556,friedman_mse,0.02331159883732222,log_loss,3,sqrt,0.47460038088733525,4,9,0.11294990982912048,784,0.369765435466878,0.00013881762577910424,COMPLETE
256,256,0.5,2023-04-04 15:56:58.872404,2023-04-04 15:57:03.837179,0 days 00:00:04.964775,0.03488537654157078,friedman_mse,0.023382631925447973,log_loss,3,sqrt,0.47298575142914345,4,9,0.11213804111204834,784,0.38242855803296705,0.00013413179218357718,COMPLETE
257,257,0.7921645824394872,2023-04-04 15:57:03.840810,2023-04-04 15:57:10.806889,0 days 00:00:06.966079,0.00038796205592059937,friedman_mse,0.02608592885949943,log_loss,3,sqrt,0.47946652827975095,4,9,0.09927826381097972,842,0.5594127834027531,0.00015578170250403776,COMPLETE
258,258,0.5808961293625793,2023-04-04 15:57:10.810607,2023-04-04 15:57:17.252556,0 days 00:00:06.441949,0.015165520791984934,friedman_mse,0.0288142652666787,log_loss,3,sqrt,0.48040110127954216,3,10,0.10000935271663562,847,0.5352520846838822,0.00011652915611497359,COMPLETE
259,259,0.735103452910449,2023-04-04 15:57:17.255878,2023-04-04 15:57:22.791778,0 days 00:00:05.535900,0.009961670690618804,friedman_mse,0.025420709080645587,log_loss,3,sqrt,0.46681069722386603,4,9,0.10816213833027133,872,0.3722740663169961,0.0001617479179291374,COMPLETE
260,260,0.5,2023-04-04 15:57:22.795796,2023-04-04 15:57:28.179334,0 days 00:00:05.383538,0.02575102643376039,friedman_mse,0.021429152290125555,log_loss,3,sqrt,0.48562363332222064,5,9,0.11861412438989931,826,0.414876983881204,0.0001409259982738149,COMPLETE
261,261,0.6950355425696358,2023-04-04 15:57:28.182626,2023-04-04 15:57:34.500815,0 days 00:00:06.318189,0.00938418990234421,friedman_mse,0.030403196743291682,log_loss,3,sqrt,0.4642561964550121,4,9,0.12955858446567914,796,0.6053240842419562,0.0001202972522223029,COMPLETE
262,262,0.5,2023-04-04 15:57:34.503837,2023-04-04 15:57:39.667392,0 days 00:00:05.163555,0.1529634599910196,friedman_mse,0.025158600221333222,log_loss,3,sqrt,0.49988245190677255,4,9,0.09631903945310903,846,0.3625168525749814,0.00015892434146759304,COMPLETE
263,263,0.5,2023-04-04 15:57:39.671279,2023-04-04 15:57:44.932566,0 days 00:00:05.261287,0.13176843119301757,friedman_mse,0.037891348685815875,log_loss,3,sqrt,0.4729554698027481,3,9,0.11584764986747531,812,0.4039758217912236,0.0001324538102508659,COMPLETE
264,264,0.8147025801391624,2023-04-04 15:57:44.933982,2023-04-04 15:57:50.036334,0 days 00:00:05.102352,4.0800328774267375e-05,friedman_mse,0.049124913050207636,log_loss,3,sqrt,0.4880704917211515,4,9,0.08666073734398828,783,0.3202404887265087,0.0001707934669987689,COMPLETE
265,265,0.5,2023-04-04 15:57:50.039344,2023-04-04 15:57:54.443346,0 days 00:00:04.404002,0.017280577654055048,squared_error,0.04953255047382502,log_loss,3,sqrt,0.4898192772785482,4,9,0.08813920412148515,780,0.5754844469711097,0.00010032885042702259,COMPLETE
266,266,0.5,2023-04-04 15:57:54.446835,2023-04-04 15:57:59.317311,0 days 00:00:04.870476,0.03128563196619272,friedman_mse,0.03491701187488172,log_loss,3,sqrt,0.47832594102158055,4,9,0.08086588597198756,795,0.35821092517305025,0.0001671168098594496,COMPLETE
267,267,0.790635277111413,2023-04-04 15:57:59.320541,2023-04-04 15:58:05.159899,0 days 00:00:05.839358,0.0006761829470247696,friedman_mse,0.02063255292046273,log_loss,3,sqrt,0.4875840752294909,4,9,0.06779266668544699,830,0.38074708332554,0.00014711923265443985,COMPLETE
268,268,0.5,2023-04-04 15:58:05.162971,2023-04-04 15:58:10.561979,0 days 00:00:05.399008,0.10293086278562873,friedman_mse,0.02159223383258413,log_loss,3,sqrt,0.487401500705812,5,9,0.06866537201553367,831,0.39182262117197564,0.00014221647484190898,COMPLETE
269,269,0.7325927298571346,2023-04-04 15:58:10.565469,2023-04-04 15:58:16.228443,0 days 00:00:05.662974,0.010213985914951767,friedman_mse,0.02999857454157306,log_loss,3,sqrt,0.47603019311440553,4,9,0.07012835057341042,861,0.3786773301092742,0.00011799302043276872,COMPLETE
270,270,0.5,2023-04-04 15:58:16.231806,2023-04-04 15:58:21.252244,0 days 00:00:05.020438,0.07057919829409662,friedman_mse,0.025517310650709325,log_loss,3,sqrt,0.4914051962031291,4,9,0.10509444872151079,815,0.3686335847753401,0.0001497390697194878,COMPLETE
271,271,0.5,2023-04-04 15:58:21.255577,2023-04-04 15:58:26.842091,0 days 00:00:05.586514,0.0575757301914546,friedman_mse,0.0202143106620586,log_loss,3,sqrt,0.4997997824831894,4,10,0.08633030810099945,842,0.4151617792833727,0.00017425871689746606,COMPLETE
272,272,0.5,2023-04-04 15:58:26.845180,2023-04-04 15:58:31.526467,0 days 00:00:04.681287,0.1975810634900689,friedman_mse,0.03281630374105879,log_loss,3,sqrt,0.4646016727331426,4,9,0.10062636540998042,782,0.3521885743367939,0.00010103442365488017,COMPLETE
273,273,0.5,2023-04-04 15:58:31.530256,2023-04-04 15:58:36.585991,0 days 00:00:05.055735,0.019793024665152304,friedman_mse,0.04802865465691552,log_loss,3,sqrt,0.48094399371760216,4,9,0.12081694215778098,801,0.3954486788483304,0.00012884921468918326,COMPLETE
274,274,0.80464391937599,2023-04-04 15:58:36.589719,2023-04-04 15:58:42.612702,0 days 00:00:06.022983,0.00020485225788133244,friedman_mse,0.038932545680939866,log_loss,3,sqrt,0.47175394986734914,4,9,0.09340326596969939,817,0.43241333138115845,0.00015979036221953034,COMPLETE
275,275,0.7363474200086046,2023-04-04 15:58:42.615855,2023-04-04 15:58:48.285757,0 days 00:00:05.669902,0.010264997597479366,friedman_mse,0.04065168052075002,log_loss,3,sqrt,0.4598997495376931,10,9,0.09108600660928576,798,0.4449804720213419,0.00017519419945001848,COMPLETE
276,276,0.5,2023-04-04 15:58:48.289259,2023-04-04 15:58:53.379275,0 days 00:00:05.090016,0.31850817202097353,friedman_mse,0.0580641620595657,log_loss,3,sqrt,0.47118287179238505,4,9,0.07815216923331236,776,0.3998807889095536,0.0001586848063962187,COMPLETE
277,277,0.5,2023-04-04 15:58:53.383104,2023-04-04 15:58:58.876869,0 days 00:00:05.493765,0.04655311536233526,friedman_mse,0.035066117050967814,log_loss,3,sqrt,0.48063542541611454,3,9,0.1046300119510868,816,0.4262985856094901,0.00014003429304005761,COMPLETE
278,278,0.8240001720094167,2023-04-04 15:58:58.880551,2023-04-04 15:59:04.918579,0 days 00:00:06.038028,0.00010454095755155896,friedman_mse,0.041499940798515295,log_loss,3,sqrt,0.46865001071633544,5,9,0.055991573117746836,877,0.3773456674139558,0.00017960786890182658,COMPLETE
279,279,0.5,2023-04-04 15:59:04.921905,2023-04-04 15:59:10.608622,0 days 00:00:05.686717,0.021939539790365774,friedman_mse,0.03858042249147837,log_loss,3,sqrt,0.46031141472345016,5,9,0.0609174733591733,893,0.37932507161143764,0.00018646304990287718,COMPLETE
280,280,0.5,2023-04-04 15:59:10.611932,2023-04-04 15:59:16.691699,0 days 00:00:06.079767,0.03607961440901538,friedman_mse,0.04584499586564358,log_loss,3,sqrt,0.4707283838601981,5,9,0.05245477925695212,880,0.41770090920624875,0.0001899486799440619,COMPLETE
281,281,0.5,2023-04-04 15:59:16.695156,2023-04-04 15:59:22.196848,0 days 00:00:05.501692,0.1695030425898926,friedman_mse,0.04156505822909851,log_loss,3,sqrt,0.45655406719300723,5,9,0.09648941257201946,861,0.38914952760768645,0.00016274594349990573,COMPLETE
282,282,0.7321946444413037,2023-04-04 15:59:22.200067,2023-04-04 15:59:27.166658,0 days 00:00:04.966591,0.009330714766382902,friedman_mse,0.033728490234008285,log_loss,3,sqrt,0.47318456097933476,4,9,0.10893176414202942,782,0.3721610005770177,0.00015557886338853918,COMPLETE
283,283,0.5633607355319946,2023-04-04 15:59:27.169882,2023-04-04 15:59:32.457345,0 days 00:00:05.287463,0.01720997556728874,friedman_mse,0.05502298395242995,log_loss,3,sqrt,0.4638524513516886,4,9,0.0838238805938458,851,0.36399229634633756,0.0001813836106566524,COMPLETE
284,284,0.5,2023-04-04 15:59:32.460783,2023-04-04 15:59:40.031681,0 days 00:00:07.570898,0.2777917064173408,friedman_mse,0.029636582482096108,log_loss,3,sqrt,0.4852252116303656,4,9,0.1144888116423391,800,0.8668797302100921,0.00014155458181009016,COMPLETE
285,285,0.5,2023-04-04 15:59:40.034960,2023-04-04 15:59:43.852107,0 days 00:00:03.817147,0.000591582360340921,squared_error,0.03937462875223098,log_loss,3,sqrt,0.476975963268757,4,10,0.1282330263229601,757,0.40452865412635014,0.00011732083988074263,COMPLETE
286,286,0.5,2023-04-04 15:59:43.852652,2023-04-04 15:59:49.516149,0 days 00:00:05.663497,0.21238991004873503,friedman_mse,0.027971145954678638,log_loss,3,sqrt,0.45293541523267583,3,9,0.04965015619381477,929,0.3478663635148658,0.00019323082083563407,COMPLETE
287,287,0.5,2023-04-04 15:59:49.519220,2023-04-04 15:59:54.431103,0 days 00:00:04.911883,0.026012575922184342,friedman_mse,0.04526590002349248,log_loss,3,sqrt,0.4637805256448679,4,9,0.09954723406047411,775,0.3869566158592578,0.0001573731482930154,COMPLETE
288,288,0.5,2023-04-04 15:59:54.434880,2023-04-04 15:59:59.462649,0 days 00:00:05.027769,0.08905668807193717,friedman_mse,0.03648320185516357,log_loss,3,sqrt,0.48191574587765357,4,9,0.09130714146815361,814,0.3626419230968243,0.004774921278330823,COMPLETE
289,289,0.5,2023-04-04 15:59:59.466528,2023-04-04 16:00:04.429077,0 days 00:00:04.962549,0.10995326414111223,friedman_mse,0.055571014976354444,log_loss,3,sqrt,0.4998434067083848,6,9,0.12381528894572329,843,0.3513267749817221,0.012460945047299679,COMPLETE
290,290,0.8012657651757633,2023-04-04 16:00:04.432939,2023-04-04 16:00:10.524204,0 days 00:00:06.091265,0.0001256159409713405,friedman_mse,0.030617059779902558,log_loss,3,sqrt,0.4739794828557633,5,9,0.10881476748405469,871,0.38152993102649646,0.0026382295467128696,COMPLETE
291,291,0.7342284969473724,2023-04-04 16:00:10.527607,2023-04-04 16:00:16.864493,0 days 00:00:06.336886,0.01030991586508246,friedman_mse,0.03016047745139923,log_loss,3,sqrt,0.4723654426435879,5,9,0.11086466847914665,902,0.44191611484345733,0.02844549882605143,COMPLETE
292,292,0.8133552253867726,2023-04-04 16:00:16.868006,2023-04-04 16:00:23.521893,0 days 00:00:06.653887,9.464480618772675e-06,friedman_mse,0.03266811387023913,log_loss,3,sqrt,0.4891842301956184,5,9,0.07757425723169042,863,0.42917838350545934,0.0054401878413120565,COMPLETE
293,293,0.5808961293625793,2023-04-04 16:00:23.525340,2023-04-04 16:00:29.595321,0 days 00:00:06.069981,0.01575425397130693,friedman_mse,0.03487360045516694,log_loss,3,sqrt,0.4882553056525542,6,9,0.07515764902775114,880,0.43024973110464504,0.01003781102779419,COMPLETE
294,294,0.7360424807811049,2023-04-04 16:00:29.598477,2023-04-04 16:00:35.445632,0 days 00:00:05.847155,0.009453706716620108,friedman_mse,0.0320593353572216,log_loss,3,sqrt,0.4897533864956905,5,9,0.08992472467830302,866,0.41275680834080797,0.006757944501392906,COMPLETE
295,295,0.5,2023-04-04 16:00:35.448821,2023-04-04 16:00:41.311176,0 days 00:00:05.862355,0.028295186936952984,friedman_mse,0.0271133187101881,log_loss,3,sqrt,0.47915929245264594,5,9,0.07925548555749752,834,0.4564555442258803,0.00012016933960535319,COMPLETE
296,296,0.7493495639551404,2023-04-04 16:00:41.314736,2023-04-04 16:00:47.220423,0 days 00:00:05.905687,0.0096396488596023,friedman_mse,0.039546624832476715,log_loss,3,sqrt,0.4691229132036959,5,9,0.0611476978231708,877,0.39918228811661355,0.00013688742217319064,COMPLETE
297,297,0.8036339427031823,2023-04-04 16:00:47.223431,2023-04-04 16:00:52.930453,0 days 00:00:05.707022,0.0002480122080204972,friedman_mse,0.06470184808478703,log_loss,3,sqrt,0.49202951383480054,5,9,0.10068699853441038,855,0.3820304134862598,0.002189188324687712,COMPLETE
298,298,0.5,2023-04-04 16:00:52.933910,2023-04-04 16:00:58.578459,0 days 00:00:05.644549,0.36922982401245574,friedman_mse,0.06921263469326865,log_loss,3,sqrt,0.4910070516133464,5,9,0.09728631102344576,846,0.4227815083731626,0.0018914481231334093,COMPLETE
299,299,0.5469024534953177,2023-04-04 16:00:58.582166,2023-04-04 16:01:04.369063,0 days 00:00:05.786897,0.01834312525200952,friedman_mse,0.06935735134846036,log_loss,3,sqrt,0.48137905329181085,5,10,0.1087651309543592,910,0.38469542640850724,0.002881910771197803,COMPLETE
300,300,0.5,2023-04-04 16:01:04.372857,2023-04-04 16:01:10.473893,0 days 00:00:06.101036,0.2393598003566137,friedman_mse,0.08513368637804428,log_loss,3,sqrt,0.4967353734950657,5,9,0.08555740302780143,862,0.469003716147832,0.002455405003779531,COMPLETE
