ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10381,310000.0,2,1,1,38,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,500.0,1
26692,30000.0,1,2,2,26,1,2,0,0,0,0,21871.0,21222.0,22555.0,23874.0,14500.0,16500.0,0.0,1681.0,2000.0,2000.0,2000.0,2000.0,0
1401,100000.0,2,2,1,25,0,0,0,0,0,0,20755.0,20043.0,19778.0,24939.0,28639.0,8370.0,2000.0,2000.0,6000.0,4000.0,4000.0,3000.0,0
10315,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1
20064,100000.0,2,2,1,32,-1,0,0,0,0,0,29222.0,29378.0,25409.0,23072.0,22745.0,22492.0,1432.0,1452.0,1226.0,675.0,748.0,569.0,0
10333,200000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,23025.0,22369.0,23344.0,23627.0,3977.0,1100.0,0.0,1400.0,1110.0,1000.0,0.0,1736.0,1
27316,80000.0,1,2,2,38,0,0,0,0,0,0,73171.0,76815.0,64814.0,66796.0,41622.0,46002.0,5000.0,4000.0,4000.0,2000.0,5000.0,1588.0,0
28603,200000.0,2,3,0,37,1,-1,-1,-1,-1,-1,0.0,35000.0,5000.0,4000.0,22800.0,5716.0,35000.0,5000.0,4000.0,22800.0,5716.0,0.0,0
23614,150000.0,2,3,2,35,1,-1,-1,-1,-1,-2,0.0,200.0,708.0,1201.0,0.0,0.0,200.0,708.0,1201.0,0.0,0.0,0.0,0
14014,150000.0,1,2,1,37,0,0,0,0,0,0,27707.0,28434.0,29356.0,30777.0,32193.0,32589.0,1477.0,1489.0,2000.0,2000.0,1169.0,1194.0,1
18960,300000.0,2,2,2,30,-1,-1,-1,-1,-1,2,8805.0,2186.0,0.0,290.0,707.0,161.0,2186.0,0.0,290.0,1209.0,0.0,7705.0,0
17222,70000.0,2,2,2,25,0,0,0,0,0,0,69455.0,70300.0,70737.0,70324.0,55291.0,56648.0,2600.0,2620.0,2641.0,2000.0,2250.0,2100.0,0
20902,130000.0,1,2,2,30,0,0,0,0,-1,0,70142.0,10724.0,3995.0,7556.0,125682.0,128453.0,1100.0,2000.0,5000.0,128000.0,4700.0,4600.0,0
16309,110000.0,2,2,2,33,0,0,0,0,-1,-1,36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0,0
4551,30000.0,1,3,1,64,2,2,2,0,0,0,13594.0,14078.0,14547.0,15304.0,16056.0,20196.0,1000.0,1000.0,1000.0,1000.0,4600.0,0.0,1
20818,30000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,0
6795,100000.0,1,1,2,34,-1,-1,-1,-1,0,0,43128.0,6164.0,3775.0,22690.0,21288.0,9289.0,6200.0,3775.0,22690.0,0.0,0.0,62588.0,0
14174,260000.0,1,1,2,33,-1,-1,-1,-2,-1,-1,1025.0,799.0,-1.0,-1.0,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,0
22751,350000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,30625.0,60003.0,7147.0,9950.0,22117.0,4874.0,60396.0,7147.0,9950.0,22117.0,4874.0,0.0,1
16559,30000.0,1,2,2,27,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15977,50000.0,2,2,1,48,1,2,0,0,0,0,18704.0,18106.0,19793.0,19378.0,18874.0,19361.0,0.0,2000.0,1500.0,1000.0,2000.0,1000.0,1
8350,80000.0,2,1,2,29,0,0,0,0,2,2,61565.0,62857.0,64773.0,68073.0,69538.0,70841.0,2281.0,2961.0,5000.0,2700.0,2600.0,2700.0,0
17231,100000.0,2,1,1,39,2,2,2,2,2,2,94732.0,97284.0,99542.0,99898.0,99786.0,97670.0,5000.0,4700.0,2950.0,3100.0,5.0,6170.0,1
24017,120000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,231.0,6665.0,880.0,0.0,4440.0,4440.0,6673.0,880.0,0.0,4440.0,4440.0,4440.0,0
21215,80000.0,1,2,2,41,0,0,0,0,0,0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0,0
27095,190000.0,1,3,2,35,0,0,0,0,0,0,170928.0,170290.0,175630.0,171572.0,161319.0,151119.0,6500.0,8031.0,7510.0,5500.0,6000.0,5500.0,0
10015,140000.0,2,1,1,35,0,0,0,0,0,0,26187.0,28431.0,26141.0,24958.0,27574.0,27151.0,3000.0,2000.0,2000.0,3000.0,1661.0,3500.0,0
24286,30000.0,1,2,1,32,0,0,0,0,-1,0,28729.0,28305.0,16084.0,4432.0,24621.0,25073.0,2000.0,2000.0,2000.0,26100.0,1000.0,1100.0,0
2734,170000.0,2,2,2,31,2,-1,-1,0,0,0,520.0,1316.0,6779.0,3416.0,2941.0,3518.0,1339.0,6779.0,2000.0,97.0,1002.0,1018.0,0
17542,20000.0,2,2,2,37,1,2,0,0,0,2,16174.0,15617.0,16646.0,17648.0,18819.0,17992.0,0.0,1285.0,1287.0,1458.0,0.0,644.0,1
8492,120000.0,1,1,1,48,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,150.0,870.0,510.0,360.0,360.0,150.0,870.0,510.0,870.0,1
3297,20000.0,2,2,2,26,0,0,0,0,0,0,17938.0,18798.0,19347.0,8007.0,4890.0,0.0,1456.0,1005.0,160.0,98.0,0.0,0.0,0
29906,50000.0,1,3,1,30,1,2,2,0,0,0,17479.0,18195.0,17614.0,18630.0,19000.0,19421.0,1300.0,0.0,1310.0,680.0,727.0,6000.0,1
17477,80000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,14686.0,3673.0,11285.0,500.0,500.0,6155.0,3673.0,11285.0,500.0,500.0,6155.0,1440.0,0
27463,500000.0,1,3,1,49,0,0,0,0,0,0,260991.0,214726.0,230250.0,188805.0,192229.0,2786.0,7890.0,20132.0,20004.0,7714.0,3000.0,1543.0,0
604,140000.0,2,2,2,28,2,2,2,0,0,2,26450.0,28823.0,28171.0,28740.0,30454.0,29930.0,3007.0,0.0,924.0,2070.0,0.0,3000.0,0
2250,550000.0,2,2,1,32,0,0,0,0,0,0,546741.0,535509.0,548020.0,530672.0,155083.0,165975.0,22863.0,167622.0,14000.0,4300.0,158064.0,28840.0,1
22315,240000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,17047.0,15188.0,11366.0,14231.0,11135.0,7774.0,15188.0,11366.0,14231.0,11135.0,7774.0,7785.0,0
7340,110000.0,1,3,1,35,2,0,0,0,2,2,67591.0,69773.0,71886.0,76767.0,78462.0,79890.0,3200.0,3200.0,6000.0,3000.0,2800.0,3200.0,1
19098,50000.0,2,1,2,25,0,0,0,0,0,2,26240.0,26996.0,28056.0,29584.0,31595.0,30952.0,1500.0,1500.0,2000.0,2500.0,0.0,3000.0,0
22610,70000.0,2,2,1,46,0,0,0,0,0,0,65906.0,67271.0,25323.0,25829.0,26589.0,16776.0,3500.0,2000.0,2000.0,1500.0,1000.0,1000.0,0
13098,30000.0,2,2,1,26,-2,-2,-2,-2,-2,-2,-32.0,5588.0,1200.0,2444.0,2309.0,0.0,11208.0,1211.0,2444.0,2615.0,0.0,0.0,0
12077,150000.0,2,2,2,25,0,0,0,0,0,0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0
5298,50000.0,1,2,2,24,0,0,0,0,0,0,50244.0,17987.0,18973.0,19369.0,19769.0,19385.0,1400.0,1301.0,700.0,700.0,700.0,700.0,0
14134,200000.0,1,1,2,60,-1,-1,-1,-1,-1,-1,12716.0,12453.0,21910.0,12474.0,17785.0,12500.0,12453.0,21957.0,12474.0,17811.0,12500.0,0.0,0
25237,80000.0,2,3,1,25,-2,-2,-1,-1,-2,-2,3377.0,3377.0,3476.0,3377.0,3377.0,5062.0,3377.0,3476.0,3377.0,3377.0,5062.0,3387.0,0
8501,400000.0,2,1,1,28,-1,-1,2,0,0,0,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,0.0,14000.0,13560.0,28000.0,0.0,0
12597,110000.0,2,3,1,49,0,0,0,0,0,0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,0
11271,20000.0,1,2,2,34,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8081.0,0.0,0.0,0.0,0.0,8081.0,0.0,1
14912,240000.0,1,2,1,42,0,0,-1,-1,-1,-1,66394.0,63650.0,7117.0,2898.0,5530.0,67010.0,1273.0,7117.0,2905.0,5530.0,46275.0,17446.0,0
13816,130000.0,1,1,2,43,0,0,0,0,0,0,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,0
6517,10000.0,2,2,3,38,0,0,0,-1,0,0,3213.0,2797.0,0.0,1660.0,660.0,660.0,1000.0,0.0,1660.0,0.0,0.0,0.0,0
14605,280000.0,2,2,1,42,-1,0,0,0,0,0,256675.0,253682.0,260274.0,153516.0,156830.0,152045.0,13000.0,11000.0,8000.0,5866.0,8000.0,5616.0,0
3763,220000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,0
26438,230000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,2227.0,3496.0,4006.0,411.0,1511.0,1334.0,3496.0,4091.0,411.0,1511.0,1334.0,1157.0,0
20118,50000.0,2,2,1,42,0,0,0,0,0,0,49624.0,49357.0,49366.0,49221.0,48848.0,47545.0,2100.0,2150.0,2200.0,2000.0,2000.0,3000.0,0
5606,340000.0,2,1,1,39,0,0,0,0,0,0,250571.0,251917.0,256908.0,260462.0,265927.0,271766.0,9125.0,11750.0,9325.0,9665.0,10274.0,9832.0,0
6344,150000.0,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0,1
18597,20000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,0
15592,500000.0,1,2,1,53,-2,-2,-2,-1,-1,0,-12.0,1270.0,4338.0,1080.0,2576.0,6200.0,1282.0,4338.0,1100.0,2576.0,1024.0,1000.0,0
28565,100000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0,0
15980,100000.0,2,3,1,40,0,0,0,0,0,0,49328.0,44045.0,42373.0,37088.0,75672.0,31645.0,2038.0,1994.0,1457.0,1205.0,1162.0,1131.0,0
14243,440000.0,2,1,2,28,0,0,0,0,0,0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0
2778,500000.0,1,1,1,55,-1,-1,-1,0,0,0,3925.0,11200.0,25509.0,9857.0,8945.0,9985.0,11253.0,25585.0,3.0,18.0,5034.0,5031.0,0
17784,160000.0,2,2,1,58,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
16493,100000.0,1,2,2,23,0,0,0,0,0,0,67873.0,49285.0,49992.0,35518.0,36426.0,37836.0,2000.0,1600.0,2000.0,1500.0,2000.0,2000.0,0
20031,200000.0,2,0,2,30,-1,-1,2,-1,-1,-1,17160.0,7289.0,2868.0,9470.0,5816.0,7809.0,2880.0,0.0,9470.0,5834.0,7809.0,2886.0,0
23202,400000.0,2,2,1,34,-1,-1,-1,-1,0,0,41305.0,206028.0,21153.0,15631.0,14417.0,12228.0,206032.0,21153.0,15948.0,10000.0,10000.0,22934.0,0
6382,210000.0,2,2,1,42,1,-2,-2,-1,0,0,0.0,0.0,0.0,6622.0,6506.0,6511.0,0.0,0.0,6622.0,298.0,1000.0,1179.0,0
8205,150000.0,1,1,1,40,0,0,0,0,-1,0,123548.0,94995.0,52874.0,64269.0,73351.0,68257.0,4221.0,3094.0,30454.0,100049.0,5098.0,30242.0,0
28777,50000.0,2,1,1,32,0,0,0,0,0,2,27447.0,28187.0,29220.0,30547.0,32329.0,31677.0,1500.0,1491.0,1818.0,2600.0,0.0,1400.0,0
15776,50000.0,2,2,1,24,0,0,0,-2,-2,-2,25207.0,25435.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
12804,150000.0,1,3,1,52,0,0,0,0,0,0,88812.0,90649.0,92499.0,94364.0,97589.0,99921.0,2564.0,2616.0,2647.0,4000.0,3158.0,2215.0,1
5162,20000.0,1,1,2,22,0,0,2,0,0,0,18523.0,17889.0,16473.0,19004.0,19254.0,16287.0,3500.0,0.0,3000.0,574.0,539.0,342.0,1
28809,340000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,0
4267,80000.0,1,3,2,27,0,-1,-1,-2,-2,-2,13165.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0
3088,310000.0,1,2,2,29,2,2,2,-1,2,-1,400.0,400.0,400.0,20334.0,19050.0,21573.0,0.0,0.0,20334.0,0.0,21573.0,0.0,0
24558,80000.0,1,3,1,42,0,0,0,-2,-1,0,6959.0,3959.0,-41.0,-41.0,1759.0,4703.0,3000.0,0.0,0.0,1800.0,3000.0,3000.0,0
18525,190000.0,2,3,2,24,0,0,0,0,-1,0,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,0
29977,40000.0,1,2,2,47,2,2,3,2,2,2,52358.0,54892.0,53415.0,51259.0,47151.0,46934.0,4000.0,0.0,2000.0,0.0,3520.0,0.0,1
9174,30000.0,1,2,1,35,0,0,0,0,0,0,25989.0,27100.0,27868.0,28430.0,29077.0,29540.0,1533.0,1301.0,863.0,947.0,836.0,915.0,0
29250,20000.0,1,3,2,25,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16359,260000.0,2,1,1,45,1,-2,-1,-1,-1,-1,4856.0,1853.0,108.0,0.0,134.0,4950.0,1853.0,108.0,0.0,134.0,4950.0,500.0,0
19541,360000.0,2,1,1,32,0,0,0,0,0,0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,0
6034,350000.0,2,2,1,35,-2,-2,-1,-1,-2,-2,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,0
12911,90000.0,2,2,2,23,0,0,0,0,0,0,80551.0,11066.0,2408.0,57167.0,57700.0,58817.0,2028.0,1007.0,57113.0,2092.0,2400.0,1800.0,0
10241,20000.0,1,3,2,28,-1,2,2,2,0,0,3515.0,4301.0,5075.0,4845.0,6753.0,9615.0,1000.0,1000.0,0.0,2000.0,3000.0,2000.0,1
4724,200000.0,2,2,2,31,0,0,0,0,-2,-2,8350.0,4750.0,5134.0,245.0,56.0,167.0,2001.0,1001.0,501.0,201.0,501.0,501.0,0
2992,100000.0,2,1,1,33,-1,-1,-2,-2,-2,-2,3976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1
8997,260000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,597.0,1304.0,5734.0,24898.0,150.0,381.0,1306.0,5734.0,24898.0,3883.0,381.0,2234.0,0
25090,280000.0,1,1,1,60,-1,2,2,-2,-1,-1,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,1
716,50000.0,2,2,1,49,0,0,0,0,0,0,34962.0,32275.0,31253.0,32014.0,33573.0,29645.0,1613.0,2000.0,1500.0,2000.0,1645.0,1064.0,0
2830,300000.0,2,1,1,32,1,-1,-1,-1,-1,-1,-227.0,44791.0,-649.0,129798.0,558.0,522.0,45018.0,0.0,130447.0,560.0,524.0,6776.0,0
9321,180000.0,2,1,1,44,0,0,0,0,0,0,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0,0
24777,210000.0,1,1,1,44,0,0,0,0,0,0,126113.0,107216.0,88039.0,83304.0,77605.0,70260.0,5002.0,5030.0,10008.0,10017.0,10000.0,10000.0,0
5930,50000.0,2,3,1,54,0,0,0,0,0,0,16648.0,16200.0,15622.0,14277.0,12930.0,11657.0,1588.0,1483.0,611.0,458.0,403.0,351.0,0
20547,250000.0,1,1,2,27,0,0,0,0,0,0,144525.0,183569.0,186020.0,186465.0,113336.0,0.0,43089.0,6959.0,110000.0,0.0,0.0,132818.0,0
19912,310000.0,2,2,2,31,0,0,0,0,0,0,309080.0,314220.0,288581.0,294745.0,301286.0,306515.0,11900.0,12000.0,12500.0,12930.0,12000.0,13500.0,0
18087,360000.0,1,3,1,36,-2,-2,-2,-2,-2,-2,222.0,1256.0,-9.0,1840.0,0.0,0.0,1256.0,0.0,1849.0,0.0,0.0,0.0,1
19798,220000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,3148.0,4206.0,30770.0,949.0,3359.0,619.0,4206.0,30775.0,949.0,3359.0,619.0,6641.0,0
11264,130000.0,2,2,2,25,1,2,2,2,0,0,4393.0,4178.0,10018.0,5353.0,5465.0,4559.0,0.0,6000.0,0.0,173.0,326.0,80.0,0
17101,60000.0,2,2,2,24,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,150.0,44399.0,1
10003,340000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3480,490000.0,2,2,2,27,0,0,0,0,0,-1,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,0
26390,80000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,0
15587,240000.0,1,1,2,57,0,0,0,0,0,0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0,0
7837,20000.0,1,2,2,23,-1,0,0,0,0,0,15879.0,15441.0,9124.0,12915.0,4305.0,18495.0,4000.0,2000.0,10000.0,500.0,16000.0,1000.0,0
5622,30000.0,1,2,1,44,0,0,0,0,0,-2,30003.0,30470.0,30147.0,26030.0,0.0,0.0,1643.0,1420.0,913.0,700.0,0.0,0.0,0
10151,160000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,51997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12837,190000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,5928.0,9770.0,8032.0,30.0,240.0,540.0,9770.0,8034.0,0.0,600.0,690.0,742.0,0
4687,60000.0,2,2,2,26,0,0,0,0,0,0,56146.0,56929.0,55009.0,30181.0,41528.0,21069.0,2314.0,1459.0,914.0,1900.0,800.0,932.0,0
1154,150000.0,2,1,2,30,-1,0,-1,0,-1,-1,10705.0,5416.0,5162.0,4068.0,249.0,249.0,1000.0,5162.0,1000.0,249.0,249.0,5565.0,0
6706,120000.0,1,2,2,29,0,0,0,0,0,0,60098.0,50910.0,44943.0,37176.0,38245.0,28682.0,2000.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
7941,50000.0,1,3,0,50,0,0,0,0,0,0,9404.0,10745.0,12058.0,13256.0,14437.0,16985.0,1500.0,1500.0,1400.0,1400.0,2800.0,0.0,0
20836,280000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0.0,2650.0,3294.0,3640.0,2720.0,7598.0,2650.0,3294.0,3640.0,2720.0,7598.0,4434.0,0
8451,380000.0,1,1,2,30,0,0,0,0,0,0,192132.0,148842.0,177842.0,120027.0,97256.0,108213.0,10123.0,50434.0,7132.0,11068.0,20050.0,35925.0,0
7313,700000.0,1,1,2,35,-1,0,-1,0,0,0,8277.0,18282.0,130130.0,105055.0,70896.0,41509.0,17599.0,130370.0,3381.0,145.0,4639.0,12235.0,0
12202,50000.0,1,2,1,25,0,0,2,2,2,2,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0,1
10300,20000.0,1,2,1,47,-1,2,-1,0,-1,-1,8424.0,4310.0,16990.0,3820.0,4350.0,3180.0,0.0,16990.0,0.0,4350.0,3180.0,780.0,0
22283,260000.0,2,2,1,30,0,0,0,0,0,0,66433.0,67134.0,67768.0,69033.0,70166.0,71377.0,2400.0,2496.0,2429.0,2599.0,2827.0,2050.0,0
20445,140000.0,1,2,2,28,0,0,0,0,-1,0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0,0
20003,200000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,5553.0,2294.0,359.0,0.0,353.0,342.0,2294.0,359.0,0.0,353.0,342.0,0.0,0
1504,50000.0,1,3,1,54,0,0,0,-1,-1,0,50356.0,48981.0,47942.0,1261.0,17147.0,16609.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0,0
4570,30000.0,2,2,1,43,2,2,2,2,2,2,15246.0,17838.0,17272.0,18131.0,17711.0,19007.0,3141.0,0.0,1434.0,0.0,1581.0,1705.0,1
8435,160000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,0
23137,250000.0,2,5,1,33,0,0,0,0,0,0,211084.0,211577.0,202346.0,203132.0,201230.0,199820.0,6934.0,7000.0,8975.0,7043.0,8000.0,10000.0,0
16969,50000.0,1,3,1,54,0,0,0,0,0,2,37238.0,38387.0,39589.0,19533.0,20535.0,19690.0,1771.0,1973.0,1307.0,1699.0,0.0,705.0,0
28704,220000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,2337.0,-602.0,-1184.0,-2047.0,0.0,2337.0,58.0,0.0,0.0,3500.0,0
21577,20000.0,2,2,2,21,0,0,0,0,0,0,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0,0
3144,70000.0,2,2,1,41,2,2,2,2,2,2,50241.0,51145.0,50022.0,53390.0,54579.0,55722.0,2000.0,0.0,4200.0,2200.0,2200.0,2200.0,1
28446,100000.0,2,2,1,47,0,0,0,0,0,0,24735.0,27555.0,29798.0,31028.0,33544.0,35328.0,3555.0,3000.0,2028.0,3354.0,2328.0,7300.0,0
15107,220000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,3455.0,11997.0,5874.0,416.0,416.0,416.0,12001.0,5874.0,416.0,416.0,416.0,416.0,0
20726,450000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,1068.0,1281.0,907.0,882.0,968.0,1243.0,1287.0,911.0,886.0,972.0,1249.0,1416.0,0
29061,300000.0,2,3,1,52,0,0,0,0,0,0,293174.0,268652.0,285524.0,235773.0,221123.0,221269.0,15000.0,25000.0,8000.0,22000.0,10060.0,9000.0,0
1789,50000.0,2,1,2,25,0,0,0,-2,-2,-2,50380.0,38712.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
22121,60000.0,2,2,3,29,0,0,0,-1,-1,-1,4134.0,3596.0,3801.0,694.0,531.0,531.0,1200.0,1000.0,2694.0,531.0,531.0,681.0,0
25116,50000.0,1,2,1,56,0,0,0,0,0,0,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,0
18103,50000.0,1,1,2,39,0,0,0,0,0,0,57436.0,58483.0,55825.0,54888.0,58115.0,57299.0,2055.0,2655.0,1862.0,4007.0,2517.0,37793.0,0
26086,390000.0,2,1,2,38,-1,-1,-1,-1,0,0,4989.0,2056.0,8886.0,16396.0,12761.0,6707.0,2076.0,8926.0,16413.0,30.0,33.0,5900.0,0
7650,150000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,10086.0,32353.0,13181.0,2010.0,7790.0,0.0,32400.0,13181.0,2020.0,7790.0,0.0,0.0,0
19315,150000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,508.0,1155.0,1868.0,874.0,1735.0,1940.0,1166.0,1873.0,876.0,1741.0,2245.0,0.0,0
6254,80000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1480.0,3832.0,898.0,425.0,0.0,2791.0,3832.0,898.0,425.0,0.0,2791.0,0.0,0
15342,170000.0,2,2,2,30,0,0,0,0,0,0,106667.0,103955.0,85601.0,82963.0,58547.0,57080.0,3458.0,3426.0,2711.0,1779.0,1940.0,2000.0,0
29927,50000.0,1,3,1,46,3,3,2,0,0,0,53418.0,52281.0,51173.0,50033.0,9779.0,9924.0,0.0,7.0,1104.0,445.0,400.0,204.0,0
3828,20000.0,1,3,2,22,0,0,0,0,0,0,11242.0,11070.0,11788.0,9607.0,9191.0,0.0,1282.0,1000.0,192.0,184.0,0.0,0.0,0
209,80000.0,2,2,2,24,0,0,0,0,0,0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,1
16312,110000.0,2,3,1,40,0,0,0,0,0,0,41629.0,42626.0,45666.0,84725.0,49757.0,46196.0,1688.0,3728.0,1726.0,1608.0,2169.0,1698.0,0
23150,280000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,1876.0,2716.0,1876.0,1876.0,1876.0,1870.0,2716.0,1876.0,1876.0,1876.0,1870.0,10267.0,0
9522,220000.0,1,2,1,39,5,4,3,2,0,0,187665.0,175338.0,163018.0,128157.0,131067.0,108683.0,0.0,11.0,0.0,4561.0,5007.0,170806.0,0
18562,160000.0,2,2,2,25,0,0,0,0,0,0,156753.0,153392.0,143297.0,140984.0,120742.0,115637.0,10000.0,8000.0,7000.0,5000.0,5000.0,5000.0,0
24176,120000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,2494.0,1991.0,1497.0,998.0,697.0,-103.0,1997.0,1506.0,1001.0,699.0,0.0,897.0,0
8757,140000.0,2,1,2,28,0,0,0,0,2,2,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,0
27465,70000.0,1,3,1,50,0,0,0,0,0,0,68725.0,70413.0,70004.0,38102.0,28931.0,29143.0,3220.0,2220.0,28931.0,1000.0,1050.0,1052.0,0
16594,20000.0,1,2,2,28,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,0
